214422, Feed URL changedIn bug 163471 you have added my eclipse feed to Planet Eclipse   I  m no longer blogging about eclipse on my personal blog  LRB  http   litrik blogspot com search label eclipse  RRB    Instead   my eclipse related posts now appear on my new company blog   Please update my feed URL to http   feeds feedburner com norio eclipse at your earliest convenience   Thanks   Litrik De Roy 
214423, Data binding plugins should specify a jar in the manifest  LRB  for bootstrapping  RRB  
214424, IOConsole  LRB  String   String   ImageDescriptor   String   boolean  RRB  constructor is missing api javadocThe constructor  s   encoding   parameter does not have an associated  param field   
214425, MessageConsole should have a constructor for setting the text encoding 
214426,  LSB  Patch  RSB  Confirmation dialog for overwriting a patch file is inconsistent with other dialogs1   Team   Create Patch 2   Select a file in the workspace that already exists   3   Click   Finish     4   A dialog appears      A file with that name exists already   Overwrite   Yes   Cancel    Wait   Yes   Cancel   Should n t it be OK   Cancel   
214427, Failed Instalation of Installation of Graphical Modeling Framework runtime   tooling   and EMFT dependencies  LRB  2 0 1  RRB  Build ID   M20071023 1652 Steps To Reproduce   1   Download Eclipse 3 3 1 1  LRB  eclipse java europa fall2 win32   zip  RRB  2   Find and Install      Europa Discovery Site      Models and Model Development      GMF 2 0 1  LRB  europa edition  RRB       Install 3   Error in installation      Unable to complete action for feature    Graphical Modeling Framework  LRB  Europa Edition  RRB     due to errors   The File    C     DOCUME ~ 1   JMARTINS   LOCALS ~ 1   Temp   eclipse     update   1199544546921   1199544546944   eclipse23274 tmp    is not a valid JAR file    LSB  error in opening zip file  RSB  error in opening zip file The File    C     DOCUME ~ 1   JMARTINS   LOCALS ~ 1   Temp   eclipse     update   1199544546921   1199544546944   eclipse23274 tmp    is not a valid JAR file    LSB  error in opening zip file  RSB  error in opening zip file    More information   Content of eclipse23274 tmp     DOCTYPE HTML PUBLIC     W3C  DTD HTML 3 2 Final  EN    html   head   title  Menu for   releases europa plugins   org eclipse gmf map edit   2 0 0 v20070809 0000   jar   title    head   body   h1  Menu for   releases europa plugins   org eclipse gmf map edit   2 0 0 v20070809 0000   jar   h1   hr     LSB  an internal server error occured  RSB    body    html  
214428, Add java cupXalan 2 7 0 requires java cup for XSLTC support   https   dev eclipse org ipzilla show bug cgi id=1950 
214429, Code folding does n t work anymore after a file had been edited outside of eclipse and the new changes had been loadedBuild ID   I20070625 1500 Steps To Reproduce   1   Open a PHP file in Eclipse 2   Open it with another editor 3   Edit the file and save the changes 4   Click on    yes    when Eclipse ask you if you want to load the changes More information   I noticed this behaviour after i started using Ant to commit my changes to a CVS repository   I then tried to edit a file outside of eclipse   while the same file is opened up in Eclipse itself   And after i had loaded these changes   the code folding was gone   
214430, Unnecessary  SuppressWarnings  LRB     unchecked     RRB  generated for UML PropertiesReproduced on the UML2 2 2 M4 build  LRB  Ganymede  RRB    Eclipse JDT  s diagnosis of unnecessary  SuppressWarnings  LRB     unchecked     RRB  annotations highlights occurrences of such annotations generated by UML2 that are not needed   It appears that similar changes as in the second patch attached to EMF bug 210778 are required in the UML2 templates   EMF  s fix to the core templates resolves a few occurrences   but probably UML2  s custom templates for superset subset etc   properties need additional changes   To reproduce the problem   check out the following plug ins from the   cvsroot modeling org   eclipse mdt   org eclipse ocl   plugins module   org eclipse ocl org eclipse ocl uml Observe the warnings about unused  SuppressWarnings  LRB     unchecked     RRB  in the   Impl classes of the org eclipse ocl uml impl package   Resolve the two warnings in the AssociationClassCallExpImpl by removing the offending annotations   then regenerate the code from the   org eclipse ocl uml   model OCLUML   genmodel   Observe that the unnecessary  SuppressWarnings  LRB     unchecked     RRB  annotations are re introduced   
214431, CDOView getRevision  LRB   RRB  does not work for transactions dirty objects     CDORevisionImpl revision = transaction getRevision  LRB  revisionDelta getID  LRB   RRB   RRB        The above is buggy   CDOObject object = transaction getDirtyObjects  LRB   RRB    get  LRB  revisionDelta getID  LRB   RRB   RRB    CDORevisionImpl revision =  LRB  CDORevisionImpl  RRB  object cdoRevision  LRB   RRB    revisionAdjuster adjustRevision  LRB  revision   revisionDelta  RRB    
214432, Crash on Add ImportCreated attachment 86272 Crash report from the JVM Build ID   M20071023 1652 Steps To Reproduce   1   Type a statement involving one of several particular problematic types   for e g  Component 2   Move cursor onto the Component type and hit Shift + Apple + M to Add Import 3   JVM Crashes in org eclipse swt internal carbon OS DisposeWindow  LRB  I  RRB  V +0 More information   The  LRB  java awt  RRB  Component class caused the last crash I experienced   upon hitting the shortcut key for Add Import   It has also happened with other classes   Once a crash occurs with a type   hitting Add Import on that type always causes a crash   While this is probably particular to my machine   it could be a bug in SWT   In the stack trace   the top of the Java stack is   j org eclipse swt internal carbon OS DisposeWindow  LRB  I  RRB  V +0 The top of the C stack is   0     0x00000144 0 + 324 1 com apple HIToolbox 0x96aa1770 HIObject     Destruct  LRB   RRB  + 44 I have attached the JVM report with the full stack traces   
214433, Borders missing on date selection fieldsCreated attachment 86273 patch to org eclipse team cvs ui Version   3 4 0 Build id   I20071213 1700 Both the history filter dialog and the date tag dialog do not have borders around the date time entry fields   They should probably have borders to match the other text fields on the dialogs   
214434,    Task List    entries default to    expanded    This seems to have become the default in the last couple of versions or so   but now all the    Task List    entries default to the the    expanded    state   whereas before they remembered what state they were in   
214435, Remove Type ManagerMove responsibility for efficient type lookup back into the storage framework   
214436, Deselection Events in Trees TablesCreated attachment 86274 Video  LRB  XVid  RRB  that demonstrates the issue Hi there   Currently using SWT 3 3 and having an issue with the selection events in SWT Trees and Tables   specifically that there does n t seem to be any intuitive way to discern between Selection and Deselection   and that there is no event generation for items that are implicitly deselected via the selection of another item   A selection event is posted when an Item is clicked on by the User   thereby selecting it   the same event is posted when the User then Ctrl Clicks the same Item   thereby deselecting it   nothing in the event object indicates any difference between the two events   although they are quite different events   The above instance can be solved by retrieving the selection from the Tree  LRB  or Table  RRB  and checking whether the item is contained in the selection or not   The issue becomes more complicated in multi selection able Trees and Tables   if Item 1 was selected a selection event is posted   if Item 2 is then selected another selection event is posted for Item 2   but no Event will have been thrown if the previously selected Item 1 was deselected in the process   so whether the User disregarded the previous selection by simply clicking on Item 2 or whether he expanded the selection by Ctrl Clicking on Item 2 is not inferable from the Event Object   Therefore   it becomes necessary to store the previous selection of the Tree or Table and to then compare it to the new selection   a process that becomes very frustrating to nigh impossible once 3rd party classes programmatically update the Tree or Table selection   since there are no events thrown when a Widget is updated programmatically and we are no longer allowed to sub class the Tree or Table classes   which could have been useful if we wanted to intercept method calls  LRB  setSelection in this case  RRB    In addition it now becomes necessary to hook the Dispose Event on the Items that we are storing in our    previous selection    holder   in order that we do n t inadvertently assume deselection for items that were removed   All in all a very complicated process for something that should be   in my opinion   a bit flip in the statemask field of the Event Object   E g  imagine that you have a diagrammatic view of objects that are shown in a hierarchic fashion on our tree   imagine that if the User clicked on an object in the tree the corresponding object in the diagram view is also selected  LRB  highlighted  RRB  and vice versa   If we had selected three items in our tree   the appropriate three items in the diagram will light up   but when the user clicks on the fourth item   the view would have to check whether those previous three items were deselected in the process   it would have to keep a storage array of the previous tree selection and everytime it receives a selection event from the tree  LRB  it would be a selection listener of course  RRB  it would have to check the new selection against the previous selection   When we add more views to the mix   this becomes hard to manage   since these other views can update the selection of the tree programmatically for which no events are generated   And since these extra Views are pluggable and dynamic   one has to keep the array that stores the previous selection of the tree as a resource shared between Views and have to add an extra rule to the programming of these Views   All of this just because no deselection events are generated for Items that are implicitly deselected   If a Selection Event was thrown for every item that was deselected   with something in the Event to indicate selection or deselection   this whole process becomes a lot easier   Alternatively   if it is felt that we  d be running the risk of generating too many events   a single Selection Event can be thrown   but then some mechanism would be required to obtain the list of items that were implicitly deselected by the selection of the new item   Thank you in advance   Lodewijk Pool 
214437, Provide efficient type lookup service in storage frameworkProvide efficient type lookup service in storage framework   Use it for horizontal mapping strategy where there is no central object table by default   
214438, If workspace resides on drive different to the mingw installation compilation of hello world application will failBuild ID   200709241202 Steps To Reproduce   1   Install mingw to its default location  LRB  C     mingw  RRB  2   Create a new worspace on different drive  LRB  e g  D     ws 1  RRB  3   Create a C++ HelloWorld project 4   Try to build it   The build output looks like g + +   O0   g3   Wall   c   fmessage length = 0   osrc   x1 o       src   x1 cpp       src   x1 cpp  9 20   no include path in which to search for iostream       src   x1 cpp   In function   int main  LRB   RRB            src   x1 cpp  13   error     cout   was not declared in this scope       src   x1 cpp  13   error     endl   was not declared in this scope       src   x1 cpp  13   warning   unused variable   cout         src   x1 cpp  13   warning   unused variable   endl   More information   The verbose compiler output looks like Thread model   win32 gcc version 3 4 5  LRB  mingw special  RRB  cc1plus   quiet   v   iprefix       lib gcc mingw32   3 4 5     dD       src   x1 cpp   quiet   dumpbase x1 cpp   auxbase strip src   x1 o   g3   O0   Wall   version   fmessage length = 0   o     ccwzaaaa s ignoring nonexistent directory          lib gcc mingw32   3 4 5                           include c + +   3 4 5    ignoring nonexistent directory          lib gcc mingw32   3 4 5                           include c + +   3 4 5   mingw32    ignoring nonexistent directory          lib gcc mingw32   3 4 5                           include c + +   3 4 5   backward    ignoring nonexistent directory          lib gcc mingw32   3 4 5                           include    ignoring nonexistent directory          lib gcc mingw32   3 4 5   include    ignoring nonexistent directory          lib gcc mingw32   3 4 5                           mingw32 include    ignoring nonexistent directory      mingw include c + +   3 4 5    ignoring nonexistent directory      mingw include c + +   3 4 5   mingw32    ignoring nonexistent directory      mingw include c + +   3 4 5   backward    ignoring nonexistent directory      mingw include    ignoring nonexistent directory      mingw include    ignoring nonexistent directory      mingw lib gcc   mingw32 3  4 5   include    ignoring nonexistent directory      mingw mingw32 include    ignoring nonexistent directory      mingw include     include           search starts here    include         search starts here       
214439,  LSB  api  RSB  WTP DOM fails W3C DOM Test SuiteVersion   3 4 0 Build id   I20071213 1700 WTP 3 0 The W3C maintains a suite of Tests for checking conformance for a particular level of DOM compliance   These results are from running the WTP DOM implementation against the DOM Level 1 XML Core tests   It does not include results for DOM Level 1 HTML Core   Tests Passed   358 Errors   21 Failures   139 Did Not Complete   9 This bug report probably should be used as a tracking bug for related bugs and patches   More information about the Conformance test suite can be found at   http   www w3 org DOM Test  
214440,  LSB  dom conformance  RSB  Attribute conformance testsVersion   3 4 0 Build id   I20071213 1700 WTP 3 0 This bug will be used to track the patches necessary to fix attribute related conformance tests failures   See bug 214439 for details about the conformance tests   
214441, jsp validator only reports errors on 1 jsp fileusing wtp3  0 M4 20080105091323 but I also verified that this has been a problem since as early as wtp 2 0 1   create a web project 2   create 2 jsp files with errors in them 3   jsp validator will only report errors on the one jsp file you are working on  LRB  like if you save the file and trigger autobuild  RRB  and it will clear out all errors reported on other jsp files 4   if you use invoke the Validate context menu item in the project explorer on 1 jsp file   same thing happens   only errors in the file you are validating will show up and all other errors will be cleared out 5   if you validate the entire project   all errors will be reported though and when i say errors are reported   i mean in the problems view and the error decorator icon on files in the project explorer   It seems like every time the JSP validator is called   it clears out all JSP errors for the project regardless of whether it  s validating one file or all files   Other validators do not seem to have this problem   
214442, MediaWiki Upgrade broke all links with index php   SomethingAll Wiki links that contain index php   Something are now broken with the latest MediaWiki upgrade and redirect to http   wiki eclipse org Example   On the Eclipse main page  LRB  http   www eclipse org  RRB  the Committers link is http   wiki eclipse org index php Development Resources   but with the latest update it now redirects to http   wiki eclipse org 
214443,  LSB  Markers  RSB  Problem view filter created even if I hit Escape3  0 M4 If I Configure Contents in the Problems view and push the New button to create a Filter   hitting Cancel in the input dialog still creates a filter   
214444, NPE during    Synchronize Classes    Build ID   M20071023 1652 Steps To Reproduce   1   Create an empty initial JPA project 2   Check out entity classes   META INF persistence   xml   META INF orm   xml from Subversion 3      Problems    subwindow shows      Invalid content  LRB  no root node  RRB     for persistence xml 4   right click on META INF persistence   xml   JPA Tools     Synchronize Classes 5   This stacktrace can be found in   metadata log     ENTRY org eclipse core jobs 4 2 2008 01 07 02 01 49 570   MESSAGE An internal error occurred during      Synchronizing classes        STACK 0 java lang NullPointerException at org eclipse jpt core internal synch SynchronizeClassesJob run  LRB  SynchronizeClassesJob java  106  RRB  at org eclipse core internal jobs Worker run  LRB  Worker java  55  RRB    ENTRY org eclipse wst sse ui 4 2 2008 01 07 02 02 16 659   MESSAGE Problems occurred when invoking code from plug in      org eclipse wst sse ui        STACK 0 java lang NullPointerException at org eclipse jpt core internal content persistence PersistenceXmlRootContentNode getContentNode  LRB  PersistenceXmlRootContentNode java  365  RRB  at org eclipse jpt core internal JpaFile getContentNode  LRB  JpaFile java  331  RRB  at org eclipse jpt ui internal selection TextEditorSelectionParticipant calculateSelection  LRB  TextEditorSelectionParticipant java  95  RRB  at org eclipse jpt ui internal selection TextEditorSelectionParticipant editorSelectionChanged  LRB  TextEditorSelectionParticipant java  65  RRB  at org eclipse jpt ui internal selection TextEditorSelectionParticipant access $ 2  LRB  TextEditorSelectionParticipant java  64  RRB  at org eclipse jpt ui internal selection TextEditorSelectionParticipant $ EditorSelectionListener selectionChanged  LRB  TextEditorSelectionParticipant java  161  RRB  at org eclipse wst sse ui StructuredTextEditor $ 6   run  LRB  StructuredTextEditor java  907  RRB  at org eclipse core runtime SafeRunner run  LRB  SafeRunner java  37  RRB  at org eclipse wst sse ui StructuredTextEditor $ StructuredSelectionProvider fireSelectionChanged  LRB  StructuredTextEditor java  905  RRB  at org eclipse wst sse ui StructuredTextEditor $ StructuredSelectionProvider handlePostSelectionChanged  LRB  StructuredTextEditor java  963  RRB  at org eclipse wst sse ui StructuredTextEditor $ 5   selectionChanged  LRB  StructuredTextEditor java  886  RRB  at org eclipse jface text TextViewer firePostSelectionChanged  LRB  TextViewer java  2546  RRB  at org eclipse jface text TextViewer firePostSelectionChanged  LRB  TextViewer java  2498  RRB  at org eclipse jface text TextViewer $ 5   run  LRB  TextViewer java  2477  RRB  at org eclipse swt widgets Display runTimer  LRB  Display java  3745  RRB  at org eclipse swt widgets Display messageProc  LRB  Display java  2967  RRB  at org eclipse swt internal win32 OS DispatchMessageW  LRB  Native Method  RRB  at org eclipse swt internal win32 OS DispatchMessage  LRB  OS java  2265  RRB  at org eclipse swt widgets Display readAndDispatch  LRB  Display java  3291  RRB  at org eclipse ui internal Workbench runEventLoop  LRB  Workbench java  2389  RRB  at org eclipse ui internal Workbench runUI  LRB  Workbench java  2353  RRB  at org eclipse ui internal Workbench access $ 4  LRB  Workbench java  2219  RRB  at org eclipse ui internal Workbench $ 4   run  LRB  Workbench java  466  RRB  at org eclipse core databinding observable Realm runWithDefault  LRB  Realm java  289  RRB  at org eclipse ui internal Workbench createAndRunWorkbench  LRB  Workbench java  461  RRB  at org eclipse ui PlatformUI createAndRunWorkbench  LRB  PlatformUI java  149  RRB  at org eclipse ui internal ide application IDEApplication start  LRB  IDEApplication java  106  RRB  at org eclipse equinox internal app EclipseAppHandle run  LRB  EclipseAppHandle java  169  RRB  at org eclipse core runtime internal adaptor EclipseAppLauncher runApplication  LRB  EclipseAppLauncher java  106  RRB  at org eclipse core runtime internal adaptor EclipseAppLauncher start  LRB  EclipseAppLauncher java  76  RRB  at org eclipse core runtime adaptor EclipseStarter run  LRB  EclipseStarter java  363  RRB  at org eclipse core runtime adaptor EclipseStarter run  LRB  EclipseStarter java  176  RRB  at sun reflect NativeMethodAccessorImpl invoke0  LRB  Native Method  RRB  at sun reflect NativeMethodAccessorImpl invoke  LRB  NativeMethodAccessorImpl java  39  RRB  at sun reflect DelegatingMethodAccessorImpl invoke  LRB  DelegatingMethodAccessorImpl java  25  RRB  at java lang reflect Method invoke  LRB  Method java  597  RRB  at org eclipse equinox launcher Main invokeFramework  LRB  Main java  508  RRB  at org eclipse equinox launcher Main basicRun  LRB  Main java  447  RRB  at org eclipse equinox launcher Main run  LRB  Main java  1173  RRB  
214445,  LSB  Regression  RSB   Select value     can not select any value  LSB  00  RSB  Description    Select value     can not select any value  LSB  00  RSB  Step   1   New a report   2   Add a datasource and dataset   3   Add a table   4   Add a filter map highlight   5   Select a column and open the select value dialog   6   Select one value and click OK   Actual result   Nothing value is selected   
214446, Indexer gets confused by sizeof  LRB   RRB  in template parameterCreated attachment 86280 source file that shows the problem For example   typedef MyClass   sizeof  LRB  int  RRB        type Foo   This results in indexer failures   The attached file reproduces the problem   and indicates which parts are flagged in red as    problems    by the syntax colorer   This is a simplified version of real code in our project   Thanks   Alan 
214447, Template type resolution problem affecting std     vector  LRB  no index  RRB  This bug is a variation of bug 214017   but without index   The following code demonstrates the problem   template   typename   Tp   class Allocator  LCB  public   typedef   Tp   alloc reference   template   typename   Tp1   struct rebind  LCB  typedef Allocator     Tp1   other    RCB     RCB    template   typename   Tp   typename   Alloc   class VecBase  LCB  public   typedef typename   Alloc     template rebind     Tp       other   Tp alloc type    RCB    template   typename   Tp   typename   Alloc = Allocator     Tp     class Vec   protected VecBase     Tp     Alloc    LCB  public   typedef typename VecBase     Tp     Alloc         Tp alloc type     alloc reference reference    RCB    class A  LCB  public   A   x   int y    RCB    void f  LRB  Vec  A      reference r  RRB   LCB  r x     y       problem on y  RCB  
214448,  LSB  CommonNavigator  RSB  Deleted folders getting displayed in ProjectExplorer1 create a dynamic web project 2   create a folder and any type of files in the project 3   delete that folder and files Actual   Folder and files still gets displayed in the folder even after deleting Expected   the folder and files should get deleted from the tree 
214449, The date of crosstab from library is not correctly  LSB  1102  RSB  Description   The date of crosstab from library is not correctly  LSB  1102  RSB  Step   1   New a library   2   Add datasource   dataset   cube   crosstab   3   New a report and drop the crosstab only   Actual result   All the date of measure is the same   Please see the attached print screen   the first is error   and the second is correctly   
214450, annotation is brokenCreated attachment 86283 project that can reproduce the problem Build ID   I20071213 1700 Steps To Reproduce   1   create a plug in project that exports annotation 2   try to import annotation in another plug in project   It imports successfully but JDT complains that it ca n t find it in classpath   Note that this works fine on Eclipse 3 3 More information   
214451, Select value in table filter condition panel does not take any effectDescription   Select value in table filter condition panel does not take any effect   Test Date   2080107 Test Build   BIRT2  3 0 Daily Build   v20080104 0630 Step to reproduce   1   New a table binding to a dataset in a report 2   Add a filter in filters panel 3   set a filter condition as row    xxx    not equal to a value   select this value from select value panel   Expect result   The value selected by user should be set to the condition combo   Actual result   The select value operation does not take any effect   
214452,  LSB  Group Code Assist  RSB  No code completion for underscore members1   have a field   method that starts with underscore   2   set grouping as enabled in the preference   Problem   can not get code assist  LRB  or code completion  RRB  for these members 
214453, Some Legend Entries are not correct when the text is shortened by ellipsisCreated attachment 86284 report file Build ID   I20071213 1700 Steps To Reproduce   1   open the attached report 2   double click the chart to edit it 3   More information   Some legend entries are overlapped   
214454, If actual number of stackframes is   100   a dummy stackframe labelled           does not appear at the bottomBuild ID   M20070921 1145 Steps To Reproduce   1   Debug the following code                             include  stdio h  int recurse = 0   int main  LRB   RRB   LCB  if  LRB  recurse = = 1  RRB  return 0   recurse      if  LRB  recurse = =  98  RRB  printf  LRB     Checking dummy stackframe     RRB    main  LRB   RRB    return 0    RCB                            2   Put a breakpoint on the line that calls printf  LRB   RRB  3   Check the debug view   a dummy stackframe labelled           is supposed to appear at the bottom of the list   but is missing   More information   If the number of stackframes in a suspended thread is more than 100   CDT artificially limits the number of stackframes displayed to 100   This is dictated by the value of the constant CThread MAX   STACK DEPTH   However   to indicate that there are more stackframes underlying than meets the eye   a dummy stack frame with the label           is appended to the bottom of the list of stackframes in the Debug view  LRB  Launch view  RRB    This code seems to be broken in the new version of CThread java    LRB  see the code at the end of method CThread computeStackFrames  LRB  boolean refreshChildren  RRB    
214455,  LSB  Regression  RSB  No warning for no default value of a combo cascading parameter  LSB  0705  RSB  Created attachment 86288 screenshot Description   No warning for no default value of a combo cascading parameter   Build number   2 2 2 v20071218 1951 Steps to reproduce   1   New a cascading group   set first parameter to combobox   Expected result   Warning shows up to indicate there should be default value for the parameter   Actual result   See the attached screenshot   
214456, generate  LRB  optionally  RRB  one preference page per semantic elementGenerate one preference page per semantic element instead of a global one 
214457, The target version of 3 4 is still 3 3 Build ID   3 4 0 I20071213 1700 Steps To Reproduce   TargetPlatformHelper  getTargetVersionString  LRB   RRB  is still returning 3 3 in Eclipse 3 4 M4   I  d expect that by now it should be returning 3 4   
214458,     consolelog txt incompleteWhile investigating bug 213605   I found that the     consolelog txt files do n t contain the output for all tests any more   http   fullmoon ottawa ibm com downloads drops M20071219 0800 testresults win32 win32 x86  contains files with the missing output   e g  org eclipse jdt ui tests automatedsuite txt has the output from org eclipse jdt ui tests AutomatedSuite 
214459, Crash recovery occurs without crashAlthough repository had been shutdown properly the next startup will perform a crash recovery   
214460, Optimize ItemProviderAdapters   hasChildren  LRB   RRB  methodsUse CDOItemProviderAdapter as base class   
214461, Base URL issue when set to other BIRT Web Project  LSB  0603  RSB  Description   Base URL issue when set to other BIRT Web Project   Build number   2 2 2 v20071218 1951 Steps to reproduce   1   New two BIRT Web Project wtp1 and wtp2   2   New a jsp file in wtp1 project   3   New jsp file viewer jsp based on  LRB  html   BIRT tag  RRB  template   input content like     birt   viewer id =    0    title =    contextRoot    baseURL =    wtp2    reportDesign =    birt tag sample   rptdesign        birt viewer    Note that birt tag sample   rptdesign only exists in wtp2 project   4   New jsp file report jsp based on  LRB  html   BIRT tag  RRB  template   input content like     birt   report id =    0    baseURL =    wtp2    reportDesign =    birt tag sample   rptdesign        birt viewer    5   Run the two jsp files on Server and select wtp1 and wtp2 as configured   input url as http   host port wtp1 viewer jsp http   host port wtp1 report jsp Expected result   Two jsp files can display report contents   Actual result   Both Viewer jsp and report jsp will throw errors   Error log   For report jsp   + The report file   D     workspaces   2 2 2   regression     metadata     plugins   org eclipse wst server core   tmp0   wtpwebapps   web   birt tag sample   rptdesign does not exist or contains errors   For Viewer jsp   HTTP Status 404     web wtp2 frameset 
214462, Grid showSelection throws an IllegalArgumentExceptionCreated attachment 86293 Sample source code I  m receiving an exception when updating a grid widget after changing the sort order of the model   Seems caused by showSelection   Steps to reproduce with the attached example   1   Expand   Row 14   2   Select   Row 0   3   Click on   Col 1   header to change the sort  LRB  row 0 should be moved to the bottom along the selection  RRB  3   Click again on   Col 1     you should see the exception This is the exception   Exception in thread    main    java lang IllegalArgumentException   Argument not valid at org eclipse swt SWT error  LRB  SWT java  3547  RRB  at org eclipse swt SWT error  LRB  SWT java  3481  RRB  at org eclipse swt SWT error  LRB  SWT java  3452  RRB  at org eclipse nebula widgets grid Grid getRowRange  LRB  Grid java  2503  RRB  at org eclipse nebula widgets grid Grid getBottomIndex  LRB  Grid java  2388  RRB  at org eclipse nebula widgets grid Grid isShown  LRB  Grid java  3890  RRB  at org eclipse nebula widgets grid Grid showItem  LRB  Grid java  3923  RRB  at org eclipse nebula widgets grid Grid showSelection  LRB  Grid java  3983  RRB  at com maccasoft eclipse GridSelectionBug updateSorting  LRB  GridSelectionBug java  134  RRB  at com maccasoft eclipse GridSelectionBug access $ 1  LRB  GridSelectionBug java  75  RRB  at com maccasoft eclipse GridSelectionBug $ 1   widgetSelected  LRB  GridSelectionBug java  54  RRB  at org eclipse swt widgets TypedListener handleEvent  LRB  TypedListener java  227  RRB  at org eclipse swt widgets EventTable sendEvent  LRB  EventTable java  66  RRB  at org eclipse swt widgets Widget sendEvent  LRB  Widget java  1101  RRB  at org eclipse swt widgets Widget sendEvent  LRB  Widget java  1125  RRB  at org eclipse swt widgets Widget sendEvent  LRB  Widget java  1110  RRB  at org eclipse swt widgets Widget notifyListeners  LRB  Widget java  951  RRB  at org eclipse nebula widgets grid GridColumn fireListeners  LRB  GridColumn java  424  RRB  at org eclipse nebula widgets grid Grid onMouseUp  LRB  Grid java  6469  RRB  at org eclipse nebula widgets grid Grid access $ 7  LRB  Grid java  6442  RRB  at org eclipse nebula widgets grid Grid $ 10   mouseUp  LRB  Grid java  6029  RRB  at org eclipse swt widgets TypedListener handleEvent  LRB  TypedListener java  206  RRB  at org eclipse swt widgets EventTable sendEvent  LRB  EventTable java  66  RRB  at org eclipse swt widgets Widget sendEvent  LRB  Widget java  1101  RRB  at org eclipse swt widgets Display runDeferredEvents  LRB  Display java  3319  RRB  at org eclipse swt widgets Display readAndDispatch  LRB  Display java  2971  RRB  at com maccasoft eclipse GridSelectionBug main  LRB  GridSelectionBug java  152  RRB  
214463, During startup of a debug session   a disabled watchpoint is set anywayCreated attachment 86294 Patch on CVS Build ID   I20071101 2000 Steps To Reproduce   1   Setup everything to run a test debug session   i e  write a small example program   install gcc and gdb   etc    2   Create a new watchpoint on a global variable   but disable it right away   3   Now invoke a debug session  LRB  with    stop in main     RRB    The watchpoint will be triggered anyway   although it should be disabled   More information   From the    verbose output    of the debug session   one can see the CDT    forgets    to disable the watchpoint after it has created it  LRB  like it does with regular breakpoints  RRB    If you have a disabled breakpoint   you can see the following lines in the verbose output      169 break insert test c  23    170 break disable 1 The    break disable    command is missing for disabled watchpoints   I added a patch as an attachment   Unfortunately   the path to the file in question is different in CVS and in a project imported from the Jar file   That is why i added two patch files      patch cvs   txt    should work in CVS      patch import   txt    should work on an imorted plugin project   
214464,  LSB  UICallback  RSB  Unable to close equinox if activatedBuild ID   1 0 1 Hi   regarding newsgoup entry http   dev eclipse org newslists news eclipse technology rap msg01745 html I filed this bug   If the UICalback mechanism is active   calling    close    from the osgi console does not work   There is no exception   Frank mentioned   that he is working on that issue so I filed this report to track the progress   because the solution does not find a way into the 1 0 1 service release   Please reply to this bug   if there is already a solution in subvesion   Greetings   Ben 
214465,  LSB  Feature  RSB   LSB  Templates  RSB  AbstractTemplateSection  getTargetVersion gives unexpected resultsBuild ID   3 4 I20071213 1700 I would expect AbstractTemplateSection  getTargetVersion  LRB   RRB  to return the target version of the plugin   if the model is available   I appreciate that if the model is n t available it reverts to TargetPlatformHelper  getTargetVersion   which for 3 4 will return 3 3  LRB  or 3 4 once bug 214457 is accepted and delivered  RRB    What I find strange is that   in almost every circumstance it returns 3 3  LRB  the version of the underlying target platform  RRB    However   if you create a new plugin project targeted to run against 3 2   during the updateModel  LRB   RRB  method   calls to getTargetVersion  LRB   RRB  return 3 2   Note   that if you then go back to the same project and add an extension to it   getTargetVersion  LRB   RRB  always returns 3 3 again   This is inconsistent behaviour   It should always return either the version of the underlying target platform   OR it should always return the version that the plugin itself is targeted at   
214466, Group completion options issueCreated attachment 86296 Code Assist  LRB  grouping  RRB  screenshot When    Group completion options    setting in Code Assist have been turned on it suggest only some functions   It suggest only  LRB  for example  RRB      preg match all  LRB  not preg match  RRB    preg replace callback  LRB  not preg replace  RRB    htmlspecialchars decode  LRB  not htmlspecialchars  RRB  Looks like it skips some names handling them as parent in structure  LRB     RRB  
214467, FTP error DataConnection CannotOpenInputI synchronized my files in to ftp server  LRB  FTP and WEBDA support 3 1 100   v20060609  RRB    but after OS X upgrade  LRB  to 10 5  RRB  I get an error DataConnection CannotOpenInput Invalid argument On one FTP site is giving it on connection and other FTP site giving this for random files   Pleas help 
214468,  LSB  KeyBindings  RSB  Various keyboard shortcuts do not work in detached viewsBuild ID   I20071101 2000 Steps To Reproduce   1   When detaching the breakpoint view   alt + enter does not work anymore 2   E g  when detaching the    display    view   ctrl + shift + i  LRB  for inspect  RRB  does not work anymore 3   However keyboard shortcuts seem to still work in the package explorer and outline view   so it does not seem like a general keyboard shortcut problem with detached views   More information   
214469, Re resolve of certain features causes a binding name conflict When buckminster encounters a feature that does n t have neither    feature    or    product    in its name   it will append the string      feature    to the name of the workspace binding   When re resolving such a feature   an error message indicating a    ProjectBinding name conflict    is displayed   
214470, Product meta data recognition neededBuckminster does n t recognize Eclipse product definitions  LRB  i e  xxx product files  RRB    It would be nice if they were recognized and if actions to build the product were automatically added to the cspec   
